adamsletur;44576;hk;alm;1;;;;V;adamsletur;ÞFFT;1;;;
adamsletur;44576;hk;alm;1;;;;V;adamsletrin;ÞFFTgr;1;;;
adamsletur;44576;hk;alm;1;;;;V;adamsletrum;ÞGFFT;1;;;
adamsletur;44576;hk;alm;1;;;;V;adamsletrunum;ÞGFFTgr;1;;;
adamsletur;44576;hk;alm;1;;;;V;adamsletra;EFFT;1;;;
adamsletur;44576;hk;alm;1;;;;V;adamsletranna;EFFTgr;1;;;
adamsmold;324090;kvk;alm;1;;;;V;adamsmold;NFET;1;;;
adamsmold;324090;kvk;alm;1;;;;V;adamsmoldin;NFETgr;1;;;
adamsmold;324090;kvk;alm;1;;;;V;adamsmold;ÞFET;1;;;
adamsmold;324090;kvk;alm;1;;;;V;adamsmoldina;ÞFETgr;1;;;
adamsmold;324090;kvk;alm;1;;;;V;adamsmold;ÞGFET;1;;;
adamsmold;324090;kvk;alm;1;;;;V;adamsmoldinni;ÞGFETgr;1;;;
adamsmold;324090;kvk;alm;1;;;;V;adamsmoldar;EFET;1;;;
adamsmold;324090;kvk;alm;1;;;;V;adamsmoldarinnar;EFETgr;1;;;
adamsreynir;505190;kk;gras;1;;;;V;adamsreynir;NFET;1;;;
adamsreynir;505190;kk;gras;1;;;;V;adamsreynirinn;NFETgr;1;;;
adamsreynir;505190;kk;gras;1;;;;V;adamsreyni;ÞFET;1;;;
adamsreynir;505190;kk;gras;1;;;;V;adamsreyninn;ÞFETgr;1;;;
adamsreynir;505190;kk;gras;1;;;;V;adamsreyni;ÞGFET;1;;;
adamsreynir;505190;kk;gras;1;;;;V;adamsreyninum;ÞGFETgr;1;;;
adamsreynir;505190;kk;gras;1;;;;V;adamsreynis;EFET;1;;;
adamsreynir;505190;kk;gras;1;;;;V;adamsreynisins;EFETgr;1;;;
adamsskraut;476285;hk;alm;1;;;;V;adamsskraut;NFET;1;;;
adamsskraut;476285;hk;alm;1;;;;V;adamsskrautið;NFETgr;1;;;
adamsskraut;476285;hk;alm;1;;;;V;adamsskraut;ÞFET;1;;;
adamsskraut;476285;hk;alm;1;;;;V;adamsskrautið;ÞFETgr;1;;;
adamsskraut;476285;hk;alm;1;;;;V;adamsskrauti;ÞGFET;1;;;
adamsskraut;476285;hk;alm;1;;;;V;adamsskrautinu;ÞGFETgr;1;;;
adamsskraut;476285;hk;alm;1;;;;V;adamsskrauts;EFET;1;;;
adamsskraut;476285;hk;alm;1;;;;V;adamsskrautsins;EFETgr;1;;HLID;
adamsskraut;476285;hk;alm;1;;;;V;adamsskraut;NFFT;1;;;
adamsskraut;476285;hk;alm;1;;;;V;adamsskrautin;NFFTgr;1;;;
adamsskraut;476285;hk;alm;1;;;;V;adamsskraut;ÞFFT;1;;;
adamsskraut;476285;hk;alm;1;;;;V;adamsskrautin;ÞFFTgr;1;;;
adamsskraut;476285;hk;alm;1;;;;V;adamsskrautum;ÞGFFT;1;;;
adamsskraut;476285;hk;alm;1;;;;V;adamsskrautunum;ÞGFFTgr;1;;;
adamsskraut;476285;hk;alm;1;;;;V;adamsskrauta;EFFT;1;;;blablahh
Adamsson;355605;kk;föð;1;;;;V;Adamsson;NFET;1;;;
Adamsson;355605;kk;föð;1;;;;V;Adamsson;ÞFET;1;;;
Adamsson;355605;kk;föð;1;;;;V;Adamssyni;ÞGFET;1;;;
Adamsson;355605;kk;föð;1;;;;V;Adamssonar;EFET;1;;;
Adamsson;355605;kk;föð;1;;;;V;Adamssynir;NFFT;1;URE;;
Adamsson;355605;kk;föð;1;;;;V;Adamssyni;ÞFFT;1;;;
lægstlaunaður;178683;lo;alm;1;;;;V;lægstlaunaðastur;ESB-KK-NFET;4;;;
